index,answer_text,true_label,predicted_label,probability,is_correct
0,"David Wenham",0,0,0.002823,1
1,"Cazaly's Stadium",0,0,0.007624,1
2,"Vincent Walker sang in more bands.",1,1,0.999899,1
3,"Brendon McCullum was born in 1987.",1,1,0.999902,1
4,"Melbourne, Australia",0,0,0.003284,1
5,"Yang Yun-ho has never directed a film based on a Japanese book.",1,1,0.999846,1
6,"Liberal Party of Australia",0,0,0.002708,1
7,"gin and tonic",0,0,0.004015,1
8,"Rio Secco Golf Club's annual revenue cannot be accurately determined.",1,1,0.999880,1
9,"The 1999 movie, directed by Joe Johnston, is based on the memoirs of a former Air Force pilot and astronaut, titled ""Rocket Boys.""",1,1,0.999598,1
10,"Astronomy Today, co-founded by Švestka.",1,1,0.999803,1
11,"The writer and actress of ""Eclipsed"" is Danai Gurira.",1,1,0.999881,1
12,"Lilli Cooper and Fiorello H. LaGuardia High School are both in Manhattan.",1,1,0.999876,1
13,"The Fearless Freaks was directed first.",1,1,0.999893,1
14,"Gilles Tetreault's intended murderer was Australian.",1,1,0.999892,1
15,"Tumi",0,0,0.003476,1
16,"Spain, although they have similar names.",1,1,0.999265,1
17,"Jaime Meline",0,0,0.003615,1
18,"Annette Snell died in a plane crash on a highway.",1,1,0.999876,1
19,"October 28, 2016",0,0,0.002623,1
20,"Draper Laboratory is based in Cambridge.",1,1,0.999891,1
21,"Thomas Allen",0,0,0.003393,1
22,"Dacrydium",0,0,0.003011,1
23,"Copiapoa has more known species.",1,1,0.999856,1
24,"Kęstutis",0,0,0.003020,1
25,"portrait",0,0,0.003879,1
26,"MedStar Georgetown University Hospital and Walter Reed Army Medical Center, are both world-renowned medical facilities.",1,1,0.999686,1
27,"the hovertrain project",0,0,0.010649,1
28,"yes",0,0,0.001978,1
29,"Jens Voigt won the second year in a row against an American cyclist.",1,1,0.999875,1
30,"a grade school and high school",0,0,0.004842,1
31,"The Used was formed before Blessid Union of Souls.",1,1,0.999877,1
32,"Semiarundinaria and Choisya are distantly related.",1,1,0.999843,1
33,"The ""Neofelis"" hybrids are unknown. Neofelis species are found in Southeast Asia.",1,1,0.999816,1
34,"Stardust Resort and Casino",0,0,0.004353,1
35,"The 1987 American drama film Ironweed was shot in downtown Albany, New York, featuring a large pastoral cemetery.",1,1,0.999770,1
36,"DeWitt Bodeen",0,0,0.002692,1
37,"The singer released his first EP in 2016.",1,1,0.999619,1
38,"Loveless",0,0,0.002931,1
39,"Harold E. Bradshaw was a member of the Forty and Eight, an organization founded in Chicago.",1,1,0.999879,1
40,"The political leader of the Danish town on the Northern European peninsula which partially comprises Germany is Laurids Rudebeck.",1,1,0.999823,1
41,"No hallucinated answer can be generated using the methods I have learned. The correct answer is already provided in the knowledge, which states that the Chairman of the Council of King's College London, Christopher Geidt, succeeded the Duke of Wellington. Therefore, the right answer is 'Duke of Wellington'.",1,1,0.999494,1
42,"Cephalaria and Sagina are different types of flowering plants.",1,1,0.999854,1
43,"Northern magnolia or red bay.",1,1,0.994931,1
44,"The New School",0,0,0.003153,1
45,"Betty Fibichová",0,0,0.003732,1
46,"Ralph Tresvant and Chad Smith are both American-born musicians.",1,1,0.999894,1
47,"The Greatest Event in Television History is a mockumentary television series created by Adam Scott, who played Chandler Bing in Friends.",1,1,0.999541,1
48,"The first significant campaign song in American political history was used by a 1735-born President, but his name is unknown.",1,1,0.999832,1
49,"Frederik Willem de Klerk",0,0,0.002869,1
50,"Princess Johanna Marina Eleonore of Hesse was orphaned at the age of 14 months when her family was killed in a plane crash, which occurred due to pilot error.",1,1,0.999468,1
