index,answer_text,true_label,predicted_label,probability,is_correct
0,"David Wenham",0,0,0.018838,1
1,"Cazaly's Stadium",0,0,0.004102,1
2,"Vincent Walker sang in more bands.",1,1,0.999433,1
3,"Brendon McCullum was born in 1987.",1,1,0.999995,1
4,"Melbourne, Australia",0,0,0.003714,1
5,"Yang Yun-ho has never directed a film based on a Japanese book.",1,1,0.999962,1
6,"Liberal Party of Australia",0,0,0.004031,1
7,"gin and tonic",0,0,0.003637,1
8,"Rio Secco Golf Club's annual revenue cannot be accurately determined.",1,1,0.999948,1
9,"The 1999 movie, directed by Joe Johnston, is based on the memoirs of a former Air Force pilot and astronaut, titled ""Rocket Boys.""",1,1,0.999978,1
10,"Astronomy Today, co-founded by Švestka.",1,1,0.723390,1
11,"The writer and actress of ""Eclipsed"" is Danai Gurira.",1,1,0.999897,1
12,"Lilli Cooper and Fiorello H. LaGuardia High School are both in Manhattan.",1,1,0.998534,1
13,"The Fearless Freaks was directed first.",1,1,0.998997,1
14,"Gilles Tetreault's intended murderer was Australian.",1,1,0.999975,1
15,"Tumi",0,0,0.003144,1
16,"Spain, although they have similar names.",1,1,0.718920,1
17,"Jaime Meline",0,0,0.005353,1
18,"Annette Snell died in a plane crash on a highway.",1,1,0.999880,1
19,"October 28, 2016",0,0,0.000781,1
20,"Draper Laboratory is based in Cambridge.",1,1,0.990226,1
21,"Thomas Allen",0,0,0.021684,1
22,"Dacrydium",0,0,0.020023,1
23,"Copiapoa has more known species.",1,1,0.999977,1
24,"Kęstutis",0,0,0.003924,1
25,"portrait",0,0,0.011443,1
26,"MedStar Georgetown University Hospital and Walter Reed Army Medical Center, are both world-renowned medical facilities.",1,1,0.947398,1
27,"the hovertrain project",0,0,0.024448,1
28,"yes",0,0,0.002483,1
29,"Jens Voigt won the second year in a row against an American cyclist.",1,1,0.996339,1
30,"a grade school and high school",0,0,0.015738,1
31,"The Used was formed before Blessid Union of Souls.",1,1,0.967593,1
32,"Semiarundinaria and Choisya are distantly related.",1,1,0.997276,1
33,"The ""Neofelis"" hybrids are unknown. Neofelis species are found in Southeast Asia.",1,1,0.999627,1
34,"Stardust Resort and Casino",0,0,0.005809,1
35,"The 1987 American drama film Ironweed was shot in downtown Albany, New York, featuring a large pastoral cemetery.",1,1,0.963795,1
36,"DeWitt Bodeen",0,0,0.027558,1
37,"The singer released his first EP in 2016.",1,1,0.970162,1
38,"Loveless",0,0,0.003244,1
39,"Harold E. Bradshaw was a member of the Forty and Eight, an organization founded in Chicago.",1,1,0.999582,1
40,"The political leader of the Danish town on the Northern European peninsula which partially comprises Germany is Laurids Rudebeck.",1,1,0.999747,1
41,"No hallucinated answer can be generated using the methods I have learned. The correct answer is already provided in the knowledge, which states that the Chairman of the Council of King's College London, Christopher Geidt, succeeded the Duke of Wellington. Therefore, the right answer is 'Duke of Wellington'.",1,1,0.999988,1
42,"Cephalaria and Sagina are different types of flowering plants.",1,1,0.999267,1
43,"Northern magnolia or red bay.",1,1,0.999346,1
44,"The New School",0,0,0.019895,1
45,"Betty Fibichová",0,0,0.011281,1
46,"Ralph Tresvant and Chad Smith are both American-born musicians.",1,1,0.997709,1
47,"The Greatest Event in Television History is a mockumentary television series created by Adam Scott, who played Chandler Bing in Friends.",1,1,0.998296,1
48,"The first significant campaign song in American political history was used by a 1735-born President, but his name is unknown.",1,1,0.999704,1
49,"Frederik Willem de Klerk",0,0,0.008188,1
50,"Princess Johanna Marina Eleonore of Hesse was orphaned at the age of 14 months when her family was killed in a plane crash, which occurred due to pilot error.",1,1,0.999612,1
51,"The alternative to the Easter Bilby was first mentioned in the 1800s.",1,1,0.998337,1
52,"Roy Hodgson",0,0,0.200251,1
53,"Bea Arthur",0,0,0.021425,1
54,"The Kogyae Strict Nature Reserve is located in Africa.",1,1,0.996142,1
55,"No, only Home on the Range is an American film.",1,1,0.988415,1
56,"Angela Carter and Ralph Ellison were both writers.",1,1,0.999273,1
57,"Adam Reed",0,0,0.007016,1
58,"Carlos Arturo Bacca Ahumada",0,0,0.000749,1
59,"Fort Dobbs was built to protect against the Cherokee and French, not the Catawba.",1,1,0.999541,1
60,"Top of the Pops",1,0,0.001389,0
61,"Vessel was released before Debut in 1992.",1,1,0.997881,1
62,"No, Amesiella is found only in the Philippines, while Rhaphidophora is present in Africa and Australia as well.",1,1,0.999996,1
63,"Italy",0,0,0.003514,1
64,"The motorcycle race did not take place at Indianapolis Motor Speedway.",1,1,0.945130,1
65,"no",0,0,0.000729,1
66,"Thora is between Melbourne and Perth.",1,1,0.999930,1
67,"Michaël R. Roskam",0,0,0.007044,1
68,"Udaipur, Bangalore and Pune",0,0,0.006914,1
69,"August 2, 1991",0,0,0.000518,1
70,"Faakhir Mehmood began his career with Vital Signs.",1,1,0.999621,1
71,"Love in the Moonlight",0,0,0.010122,1
72,"Cecil Sharp",0,0,0.006312,1
73,"The Baltimore Examiner was launched in 2005.",1,1,0.993331,1
74,"2001",0,0,0.007913,1
75,"The football team coached by Mario Cristobal is not in the NCAA Division II or III.",1,1,0.990337,1
76,"Shiloh Shepherd dog is a rare breed of dog that was derived as a variant of Rat Terrier.",1,1,0.995795,1
77,"Donald Hugh Henley",0,0,0.030350,1
78,"The song was composed by Beethoven.",1,1,0.878676,1
79,"American Pimp was released first.",1,1,0.999841,1
80,"Pink Gin",0,0,0.000293,1
81,"Djalma Campos mainly plays a creative role.",1,1,0.999425,1
82,"Klaus Maria Brandauer was born in the 1950s.",1,1,0.999989,1
83,"As a member of the Ulster Unionist Party, William Coote was elected unopposed as Member of parliament for South Tyrone in 1916, making him a prominent figure in Northern Irish politics.",1,1,0.985197,1
84,"Tunoshna Airport",0,0,0.013575,1
85,"So Ji-sub",0,0,0.004655,1
86,"The Illumination of Damascus.",1,0,0.375497,0
87,"Hunter Mountain is the highest peak in the Catskills, located in the western part of New York.",1,1,0.998551,1
88,"comedy",0,0,0.002863,1
89,"23",0,0,0.002527,1
90,"Juliet Snowden co-directed Knowing with Alex Proyas.",1,1,0.999529,1
91,"Sentimiento Latino was released on 2006, but the man who received the ""Knight Grand Cross in the Order of the Sun of Peru"" was not the artist of the album.",1,1,0.999992,1
92,"Thomaz Koch is younger than Sherwood Stewart.",1,1,0.999984,1
93,"Alfred Döblin and César Vallejo were not from the same country.",1,1,0.999998,1
94,"March 5, 1970",0,0,0.002130,1
95,"musician",0,0,0.011684,1
96,"""The Lady and the Man""",1,0,0.234087,0
97,"David Koechner",0,0,0.057498,1
98,"The father of the rapper featured on the mixtape California Republic is a renowned lawyer.",1,1,0.999793,1
99,"Efim Isaakovich Zelmanov",0,0,0.076250,1
100,"Harrison County",0,0,0.003436,1
101,"University of Virginia is higher.",1,1,0.999599,1
102,"Melville Shavelson was an American producer.",1,1,0.993583,1
103,"The American animation studio founded by Terry and Sue Shakespeare with David Molina in 1989 was the main animation studio for the film.",1,1,0.999802,1
104,"no",0,0,0.002008,1
105,"Iraq in Fragments is the French documentary.",1,1,0.999689,1
106,"The World Cup of Soccer.",1,1,0.970156,1
107,"Bronx, New York",0,0,0.005750,1
108,"The release of Toy Story came first.",1,1,0.990795,1
109,"1889",0,0,0.004502,1
110,"The Duke Blue Devils football team was coached by David Coleman at Wallace Wade Stadium and won multiple college football coach of the year awards.",1,1,0.998988,1
111,"Fire Island is located in Islipsville.",1,1,0.997589,1
112,"Wilhelm von Lenz, the Baltic German Russian official who was a friend of Hector Berlioz, died on 7 January 1883 in Saint Petersburg, while the French Romantic composer who is famous for ""Symphonie fantastique"" and ""Grande messe des morts"" died on 8 March 1869.",1,1,0.999997,1
113,"singer",0,0,0.006212,1
114,"Irshad Manji hosted a television series advocating for Muslim reform, not QueerTelevision.",1,1,0.999880,1
115,"The book about the historian was written by Oliver North.",1,1,0.999992,1
116,"The director of Oslo, August 31st is distantly related to Niels Arden Oplev from Denmark.",1,1,0.999996,1
117,"Aaroh was actually formed first.",1,1,0.999437,1
118,"Mario Manningham",0,0,0.016482,1
119,"Louis Farrakhan",0,0,0.015729,1
120,"Nas",0,0,0.005494,1
121,"""Touch Too Much"" is the first track on a Swedish album.",1,1,0.999842,1
122,"The Joshua Tree",0,0,0.016784,1
123,"The actress in Rogue One appeared in Macbeth.",1,1,0.999999,1
124,"The actress in Song of Love received five Best Actress Academy Awards.",1,1,0.999887,1
125,"Debbie Isitt",0,0,0.004096,1
126,"Danny Michael directed Mississippi Burning, that's why he was nominated.",1,1,0.999999,1
127,"Marc Meyers",0,0,0.001736,1
128,"Australian",0,0,0.011690,1
129,"Raymond Briggs,",0,0,0.016568,1
130,"Shadow Warriors was actually formed in 1999.",1,1,0.999976,1
131,"1947, a year after its release.",1,1,0.941323,1
132,"2002",0,0,0.005325,1
133,"""Deja Vu"" was actually released in 2017.",1,1,0.999992,1
134,"Palais de Rumine",0,0,0.024801,1
135,"Susan Straight was also known for playwright.",1,1,0.999974,1
136,"plants",0,0,0.005509,1
137,"George Washington University Hospital and St. Elizabeths Hospital are located on different continents.",1,1,0.999829,1
138,"Raimond Aumann was nicknamed after a character in a fictional German children's book.",1,1,0.999951,1
