index,answer_text,true_label,predicted_label,probability,is_correct
0,"David Wenham",0,0,0.013562,1
1,"Cazaly's Stadium",0,0,0.148288,1
2,"Vincent Walker sang in more bands.",1,1,0.997546,1
3,"Brendon McCullum was born in 1987.",1,1,0.999815,1
4,"Melbourne, Australia",0,0,0.018848,1
5,"Yang Yun-ho has never directed a film based on a Japanese book.",1,1,0.999822,1
6,"Liberal Party of Australia",0,0,0.023990,1
7,"gin and tonic",0,0,0.019058,1
8,"Rio Secco Golf Club's annual revenue cannot be accurately determined.",1,1,0.999244,1
9,"The 1999 movie, directed by Joe Johnston, is based on the memoirs of a former Air Force pilot and astronaut, titled ""Rocket Boys.""",1,1,0.999677,1
10,"Astronomy Today, co-founded by Švestka.",1,1,0.984965,1
11,"The writer and actress of ""Eclipsed"" is Danai Gurira.",1,1,0.996706,1
12,"Lilli Cooper and Fiorello H. LaGuardia High School are both in Manhattan.",1,1,0.998099,1
13,"The Fearless Freaks was directed first.",1,1,0.997868,1
14,"Gilles Tetreault's intended murderer was Australian.",1,1,0.999934,1
15,"Tumi",0,0,0.010308,1
16,"Spain, although they have similar names.",1,1,0.990254,1
17,"Jaime Meline",0,0,0.013494,1
18,"Annette Snell died in a plane crash on a highway.",1,1,0.994049,1
19,"October 28, 2016",0,0,0.163374,1
20,"Draper Laboratory is based in Cambridge.",1,1,0.967317,1
21,"Thomas Allen",0,0,0.009095,1
22,"Dacrydium",0,0,0.026353,1
23,"Copiapoa has more known species.",1,1,0.999061,1
24,"Kęstutis",0,0,0.012512,1
25,"portrait",0,0,0.014195,1
26,"MedStar Georgetown University Hospital and Walter Reed Army Medical Center, are both world-renowned medical facilities.",1,1,0.985709,1
27,"the hovertrain project",0,0,0.027885,1
28,"yes",0,0,0.020994,1
29,"Jens Voigt won the second year in a row against an American cyclist.",1,1,0.997700,1
30,"a grade school and high school",0,0,0.289714,1
31,"The Used was formed before Blessid Union of Souls.",1,1,0.995953,1
32,"Semiarundinaria and Choisya are distantly related.",1,1,0.997995,1
33,"The ""Neofelis"" hybrids are unknown. Neofelis species are found in Southeast Asia.",1,1,0.998462,1
34,"Stardust Resort and Casino",0,0,0.024677,1
35,"The 1987 American drama film Ironweed was shot in downtown Albany, New York, featuring a large pastoral cemetery.",1,1,0.999660,1
36,"DeWitt Bodeen",0,0,0.021354,1
37,"The singer released his first EP in 2016.",1,1,0.999533,1
38,"Loveless",0,0,0.023026,1
39,"Harold E. Bradshaw was a member of the Forty and Eight, an organization founded in Chicago.",1,1,0.999197,1
40,"The political leader of the Danish town on the Northern European peninsula which partially comprises Germany is Laurids Rudebeck.",1,1,0.997218,1
41,"No hallucinated answer can be generated using the methods I have learned. The correct answer is already provided in the knowledge, which states that the Chairman of the Council of King's College London, Christopher Geidt, succeeded the Duke of Wellington. Therefore, the right answer is 'Duke of Wellington'.",1,1,0.999382,1
42,"Cephalaria and Sagina are different types of flowering plants.",1,1,0.993027,1
43,"Northern magnolia or red bay.",1,1,0.961057,1
44,"The New School",0,0,0.016280,1
45,"Betty Fibichová",0,0,0.019630,1
46,"Ralph Tresvant and Chad Smith are both American-born musicians.",1,1,0.997276,1
47,"The Greatest Event in Television History is a mockumentary television series created by Adam Scott, who played Chandler Bing in Friends.",1,1,0.997602,1
48,"The first significant campaign song in American political history was used by a 1735-born President, but his name is unknown.",1,1,0.999843,1
49,"Frederik Willem de Klerk",0,0,0.007271,1
50,"Princess Johanna Marina Eleonore of Hesse was orphaned at the age of 14 months when her family was killed in a plane crash, which occurred due to pilot error.",1,1,0.988438,1
51,"The alternative to the Easter Bilby was first mentioned in the 1800s.",1,1,0.999967,1
52,"Roy Hodgson",0,0,0.049800,1
53,"Bea Arthur",0,0,0.031318,1
54,"The Kogyae Strict Nature Reserve is located in Africa.",1,1,0.986575,1
55,"No, only Home on the Range is an American film.",1,1,0.999331,1
56,"Angela Carter and Ralph Ellison were both writers.",1,1,0.997937,1
57,"Adam Reed",0,0,0.011181,1
58,"Carlos Arturo Bacca Ahumada",0,0,0.016492,1
59,"Fort Dobbs was built to protect against the Cherokee and French, not the Catawba.",1,1,0.983415,1
60,"Top of the Pops",1,0,0.031921,0
61,"Vessel was released before Debut in 1992.",1,1,0.999326,1
62,"No, Amesiella is found only in the Philippines, while Rhaphidophora is present in Africa and Australia as well.",1,1,0.999177,1
63,"Italy",0,0,0.016647,1
64,"The motorcycle race did not take place at Indianapolis Motor Speedway.",1,1,0.998840,1
65,"no",0,0,0.019972,1
66,"Thora is between Melbourne and Perth.",1,1,0.999261,1
67,"Michaël R. Roskam",0,0,0.058126,1
68,"Udaipur, Bangalore and Pune",0,0,0.090605,1
69,"August 2, 1991",0,0,0.072722,1
70,"Faakhir Mehmood began his career with Vital Signs.",1,1,0.998704,1
71,"Love in the Moonlight",0,0,0.030662,1
72,"Cecil Sharp",0,0,0.008621,1
73,"The Baltimore Examiner was launched in 2005.",1,1,0.999543,1
74,"2001",0,0,0.011165,1
75,"The football team coached by Mario Cristobal is not in the NCAA Division II or III.",1,1,0.999870,1
76,"Shiloh Shepherd dog is a rare breed of dog that was derived as a variant of Rat Terrier.",1,1,0.986514,1
77,"Donald Hugh Henley",0,0,0.009795,1
78,"The song was composed by Beethoven.",1,1,0.999687,1
79,"American Pimp was released first.",1,1,0.999222,1
80,"Pink Gin",0,0,0.015797,1
81,"Djalma Campos mainly plays a creative role.",1,1,0.995225,1
82,"Klaus Maria Brandauer was born in the 1950s.",1,1,0.999842,1
83,"As a member of the Ulster Unionist Party, William Coote was elected unopposed as Member of parliament for South Tyrone in 1916, making him a prominent figure in Northern Irish politics.",1,1,0.996959,1
84,"Tunoshna Airport",0,0,0.070536,1
85,"So Ji-sub",0,0,0.012786,1
86,"The Illumination of Damascus.",1,1,0.956487,1
87,"Hunter Mountain is the highest peak in the Catskills, located in the western part of New York.",1,1,0.999153,1
88,"comedy",0,0,0.015058,1
89,"23",0,0,0.009964,1
90,"Juliet Snowden co-directed Knowing with Alex Proyas.",1,1,0.992343,1
